CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn
cust658,44,Female,12,42.19,One-Year,Fiber Optic,506.28,Yes,No
cust776,29,Female,18,90.88,One-Year,Fiber Optic,1635.84,Yes,No
cust325,34,Male,31,90.55,Two-Year,DSL,2807.05,Yes,No
cust487,38,Male,79,30.97,One-Year,Fiber Optic,2446.63,Yes,No
cust366,40,Female,42,75.11,One-Year,DSL,3154.62,Yes,No
cust906,45,Male,13,47.66,Two-Year,Fiber Optic,619.5799999999999,Yes,No
cust462,45,Female,44,60.79,One-Year,Fiber Optic,2674.76,Yes,No
cust641,41,Male,30,67.55,Two-Year,Fiber Optic,2026.5,Yes,No
cust265,42,Male,31,57.58,One-Year,Fiber Optic,1784.98,Yes,No
cust911,41,Male,39,82.7,Two-Year,DSL,3225.3,Yes,No
cust496,50,Female,79,36.05,Two-Year,Fiber Optic,2847.95,Yes,No
cust520,52,Female,29,81.99,Two-Year,DSL,2377.71,Yes,No
cust835,44,Male,32,54.48,One-Year,Fiber Optic,1743.36,Yes,No
cust297,53,Male,16,81.1,One-Year,DSL,1297.6,Yes,No
cust250,49,Female,13,43.94,Two-Year,DSL,571.22,Yes,No
cust884,55,Female,23,57.52,Two-Year,Fiber Optic,1322.96,Yes,No
cust12,40,Female,19,36.18,One-Year,Fiber Optic,687.42,Yes,No
cust393,31,Female,13,35.95,One-Year,DSL,467.35,Yes,No
cust187,49,Female,57,54.93,One-Year,Fiber Optic,3131.01,Yes,No
cust16,39,Female,41,89.11,Two-Year,Fiber Optic,3653.51,Yes,No
cust200,33,Female,13,49.01,One-Year,Fiber Optic,637.13,Yes,No
cust852,39,Male,21,66.18,Two-Year,Fiber Optic,1389.7800000000002,Yes,No
cust711,47,Male,47,62.5,One-Year,Fiber Optic,2937.5,Yes,No
cust893,55,Female,35,92.41,Two-Year,DSL,3234.35,Yes,No
cust633,43,Female,28,91.92,One-Year,Fiber Optic,2573.76,Yes,No
cust709,24,Male,16,43.43,Two-Year,DSL,694.88,Yes,No
cust693,34,Male,25,60.37,One-Year,Fiber Optic,1509.25,Yes,No
cust978,20,Female,15,72.97,One-Year,Fiber Optic,1094.55,Yes,No
cust184,49,Male,31,66.17,One-Year,Fiber Optic,2051.27,Yes,No
cust509,45,Male,14,53.37,Two-Year,Fiber Optic,747.18,Yes,No
cust594,48,Female,36,66.29,One-Year,Fiber Optic,2386.44,Yes,No
cust900,36,Male,14,46.8,One-Year,DSL,655.1999999999999,Yes,No
cust109,47,Female,22,97.34,Two-Year,Fiber Optic,2141.48,Yes,No
cust779,44,Female,18,91.43,Two-Year,Fiber Optic,1645.7400000000002,Yes,No
cust384,39,Female,14,65.29,One-Year,DSL,914.06,Yes,No
cust883,40,Female,33,59.42,One-Year,DSL,1960.86,Yes,No
cust302,39,Male,13,79.74,Month-to-Month,Fiber Optic,1036.62,Yes,Yes
cust694,51,Female,39,108.36,One-Year,,4226.04,No,Yes
cust341,36,Male,67,112.87,Month-to-Month,Fiber Optic,7562.29,No,Yes
cust473,29,Male,13,44.8,One-Year,DSL,582.4,No,Yes
cust171,36,Female,10,70.97,Month-to-Month,,709.7,No,Yes
cust811,43,Female,25,116.88,Month-to-Month,Fiber Optic,2922.0,Yes,Yes
cust955,44,Male,15,64.01,Month-to-Month,Fiber Optic,960.15,No,Yes
cust625,60,Female,7,115.21,Two-Year,DSL,806.4699999999999,No,Yes
cust558,40,Female,50,114.46,Month-to-Month,,5723.0,No,Yes
cust168,63,Female,16,83.94,Month-to-Month,Fiber Optic,1343.04,Yes,Yes
cust167,53,Male,19,87.23,Two-Year,DSL,1657.37,No,Yes
cust729,39,Male,1,90.58,Two-Year,DSL,90.58,Yes,Yes
cust931,39,Male,5,62.83,One-Year,DSL,314.15,No,Yes
cust744,45,Male,14,82.0,Two-Year,,1148.0,No,Yes
cust402,39,Male,7,90.11,One-Year,Fiber Optic,630.77,Yes,Yes
cust529,47,Female,7,48.82,One-Year,DSL,341.74,Yes,Yes
cust376,37,Female,10,34.47,Two-Year,DSL,344.7,No,Yes
cust212,56,Female,11,71.85,Month-to-Month,Fiber Optic,790.3499999999999,No,Yes
cust140,32,Male,9,65.03,Month-to-Month,,585.27,No,Yes
cust854,56,Female,12,100.18,Month-to-Month,,1202.16,No,Yes
cust691,41,Female,1,38.58,One-Year,Fiber Optic,38.58,Yes,Yes
cust163,56,Male,13,92.74,Month-to-Month,,1205.62,No,Yes
cust960,49,Female,3,89.23,Month-to-Month,Fiber Optic,267.69,Yes,Yes
cust224,28,Female,25,48.97,Month-to-Month,Fiber Optic,1224.25,Yes,Yes
cust692,56,Female,14,70.51,One-Year,,987.14,No,Yes
cust321,45,Female,8,80.11,Two-Year,,640.88,No,Yes
cust336,43,Male,24,43.68,Month-to-Month,Fiber Optic,1048.32,Yes,Yes
cust458,34,Male,8,92.2,One-Year,,737.6,No,Yes
cust139,53,Male,64,93.67,Month-to-Month,Fiber Optic,5994.88,No,Yes
cust209,50,Male,4,110.76,Month-to-Month,Fiber Optic,443.04,Yes,Yes
cust230,51,Male,6,43.25,Month-to-Month,DSL,259.5,No,Yes
cust499,36,Male,11,32.92,Month-to-Month,Fiber Optic,362.12,Yes,Yes
cust281,46,Male,77,47.56,Month-to-Month,Fiber Optic,3662.12,No,Yes
cust474,58,Male,22,40.49,Month-to-Month,,890.7800000000001,No,Yes
cust886,63,Male,6,90.53,Two-Year,DSL,543.1800000000001,Yes,Yes
cust148,31,Male,35,119.61,Month-to-Month,,4186.35,No,Yes
cust726,43,Female,11,51.65,Month-to-Month,,568.15,No,Yes
cust460,33,Female,6,47.15,Two-Year,Fiber Optic,282.9,Yes,Yes
cust791,49,Male,10,41.79,One-Year,,417.9,No,Yes
cust774,54,Male,22,106.22,Month-to-Month,DSL,2336.84,Yes,Yes
cust914,60,Female,18,35.13,Month-to-Month,DSL,632.34,No,Yes
cust249,62,Female,1,107.82,Month-to-Month,Fiber Optic,107.82,Yes,Yes
cust730,37,Male,9,104.19,One-Year,DSL,937.71,Yes,Yes
