ID,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
31,Dream,39.5,16.7,178.0,3250.0,female,2007
321,Dream,50.9,17.9,196.0,3675.0,female,2009
80,Torgersen,42.1,19.1,195.0,4000.0,male,2008
203,Biscoe,46.6,14.2,210.0,4850.0,female,2008
64,Biscoe,41.1,18.2,192.0,4050.0,male,2008
308,Dream,54.2,20.8,201.0,4300.0,male,2008
293,Dream,50.3,20.0,197.0,3300.0,male,2007
188,Biscoe,48.4,16.3,220.0,5400.0,male,2008
220,Biscoe,49.5,16.2,229.0,5800.0,male,2008
205,Biscoe,45.1,14.4,210.0,4400.0,female,2008
82,Torgersen,42.9,17.6,196.0,4700.0,male,2008
15,Torgersen,34.6,21.1,198.0,4400.0,male,2007
331,Dream,42.5,17.3,187.0,3350.0,female,2009
133,Dream,36.8,18.5,193.0,3500.0,female,2009
277,Dream,46.5,17.9,192.0,3500.0,female,2007
139,Dream,37.0,16.5,185.0,3400.0,female,2009
121,Torgersen,36.2,17.2,187.0,3150.0,female,2009
153,Biscoe,46.1,13.2,211.0,4500.0,female,2007
83,Torgersen,36.7,18.8,187.0,3800.0,female,2008
287,Dream,46.6,17.8,193.0,3800.0,female,2007
116,Biscoe,42.7,18.3,196.0,4075.0,male,2009
144,Dream,40.7,17.0,190.0,3725.0,male,2009
327,Dream,48.1,16.4,199.0,3325.0,female,2009
207,Biscoe,46.5,14.4,217.0,4900.0,female,2008
7,Torgersen,38.9,17.8,181.0,3625.0,female,2007
117,Torgersen,38.6,17.0,188.0,2900.0,female,2009
273,Biscoe,46.8,14.3,215.0,4850.0,female,2009
335,Dream,50.2,18.8,202.0,3800.0,male,2009
170,Biscoe,49.2,15.2,221.0,6300.0,male,2007
334,Dream,49.3,19.9,203.0,4050.0,male,2009
175,Biscoe,46.5,14.5,213.0,4400.0,female,2007
313,Dream,47.6,18.3,195.0,3850.0,female,2008
70,Torgersen,41.8,19.4,198.0,4450.0,male,2008
91,Dream,35.7,18.0,202.0,3550.0,female,2008
290,Dream,52.0,18.1,201.0,4050.0,male,2007
300,Dream,50.6,19.4,193.0,3800.0,male,2007
190,Biscoe,44.4,17.3,219.0,5250.0,male,2008
263,Biscoe,50.5,15.2,216.0,5000.0,female,2009
53,Biscoe,35.0,17.9,190.0,3450.0,female,2008
125,Torgersen,35.2,15.9,186.0,3050.0,female,2009
39,Dream,37.6,19.3,181.0,3300.0,female,2007
49,Dream,36.0,17.9,190.0,3450.0,female,2007
180,Biscoe,47.8,15.0,215.0,5650.0,male,2007
189,Biscoe,42.6,13.7,213.0,4950.0,female,2008
120,Torgersen,41.1,18.6,189.0,3325.0,male,2009
79,Torgersen,36.2,16.1,187.0,3550.0,female,2008
286,Dream,51.3,19.9,198.0,3700.0,male,2007
52,Biscoe,40.1,18.9,188.0,4300.0,male,2008
108,Biscoe,38.2,20.0,190.0,3900.0,male,2009
324,Dream,49.0,19.6,212.0,4300.0,male,2009
101,Biscoe,35.0,17.9,192.0,3725.0,female,2009
238,Biscoe,50.8,17.3,228.0,5600.0,male,2009
229,Biscoe,47.5,14.2,209.0,4600.0,female,2008
22,Biscoe,37.7,18.7,180.0,3600.0,male,2007
115,Biscoe,39.6,20.7,191.0,3900.0,female,2009
258,Biscoe,46.8,16.1,215.0,5500.0,male,2009
13,Torgersen,41.1,17.6,182.0,3200.0,female,2007
62,Biscoe,41.3,21.1,195.0,4400.0,male,2008
154,Biscoe,50.0,16.3,230.0,5700.0,male,2007
187,Biscoe,49.1,14.8,220.0,5150.0,female,2008
309,Dream,42.5,16.7,187.0,3350.0,female,2008
328,Dream,51.4,19.0,201.0,3950.0,male,2009
292,Dream,50.5,19.6,201.0,4050.0,male,2007
5,Torgersen,36.7,19.3,193.0,3450.0,female,2007
84,Torgersen,35.1,19.4,193.0,4200.0,male,2008
323,Dream,50.1,17.9,190.0,3400.0,female,2009
67,Biscoe,35.5,16.2,195.0,3350.0,female,2008
233,Biscoe,49.1,14.5,212.0,4625.0,female,2009
85,Dream,37.3,17.8,191.0,3350.0,female,2008
307,Dream,40.9,16.6,187.0,3200.0,female,2008
23,Biscoe,35.9,19.2,189.0,3800.0,female,2007
30,Biscoe,40.5,18.9,180.0,3950.0,male,2007
260,Biscoe,53.4,15.8,219.0,5500.0,male,2009
337,Dream,51.9,19.5,206.0,3950.0,male,2009
247,Biscoe,44.5,14.7,214.0,4850.0,female,2009
