iter	AUC	Logloss
0	0.8528795614	0.6757592197
1	0.8682940267	0.6586093212
2	0.87144656	0.6429117375
3	0.8731713943	0.6280696729
4	0.8757257857	0.6138952773
5	0.8758991542	0.5997876935
6	0.8777461723	0.5862677292
7	0.8775871748	0.5740675684
8	0.8782545392	0.562293916
9	0.8787721802	0.5517798669
10	0.8790161253	0.5407873768
11	0.8789605964	0.5304471942
12	0.8784000689	0.5210706982
13	0.8787965879	0.511687652
14	0.879159609	0.5030755094
15	0.8794910894	0.4946163734
16	0.8800934337	0.4867857053
17	0.8801928821	0.478935693
18	0.8802971589	0.4718033641
19	0.8805095289	0.4650993077
20	0.8812379292	0.4587321612
21	0.8815299531	0.4528228786
22	0.8817013347	0.4471223813
23	0.8818563978	0.4416234375
24	0.8821528481	0.4360548345
25	0.8822848515	0.43100791
26	0.8826566873	0.4265467245
27	0.8828933975	0.4223460027
28	0.8829187881	0.4183585881
29	0.8829859413	0.4143849335
30	0.8833369613	0.4106839183
31	0.883625005	0.4067639616
32	0.8837704538	0.4033819168
33	0.883812977	0.4003246671
34	0.8846052187	0.3964113221
35	0.8848499556	0.3932491847
36	0.8851584964	0.3902364878
37	0.8851101152	0.3874898557
38	0.885201838	0.3850873121
39	0.8852005725	0.3827186866
40	0.8854212896	0.38023797
41	0.8857235177	0.3777063079
42	0.8859980941	0.3755307401
43	0.8861602367	0.3733726724
44	0.8863275928	0.371297081
45	0.8864976644	0.3693708943
46	0.886732245	0.3673512306
47	0.8867957979	0.3653096692
48	0.8871525421	0.3632908164
49	0.8873822292	0.3614281624
50	0.8876221677	0.359828427
51	0.8878374306	0.3584092873
52	0.8878948258	0.3569469829
53	0.8881242255	0.355513556
54	0.8883970341	0.3542379171
55	0.8885164087	0.3530694129
56	0.8887107188	0.3516463866
57	0.8890421174	0.3503352885
58	0.8892679674	0.3486723748
59	0.8893185342	0.3476229616
60	0.8894191869	0.3464647921
61	0.8896141543	0.3454861379
62	0.8899180925	0.3443994594
63	0.8900778133	0.3434408767
64	0.890201355	0.3424220412
